ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
4593	MUSK	HP:0002194	Delayed gross motor development	HP:0040283	ORPHA:98913
4594	MMUT	HP:0001290	Generalized hypotonia	-	OMIM:251000
4594	MMUT	HP:0001250	Seizure	HP:0040283	ORPHA:79312
4594	MMUT	HP:0001252	Hypotonia	HP:0040282	ORPHA:289916
4594	MMUT	HP:0001252	Hypotonia	-	OMIM:251000
4594	MMUT	HP:0001252	Hypotonia	HP:0040282	ORPHA:79312
4594	MMUT	HP:0001249	Intellectual disability	HP:0040282	ORPHA:289916
4594	MMUT	HP:0001249	Intellectual disability	HP:0040282	ORPHA:79312
4594	MMUT	HP:0001263	Global developmental delay	HP:0040282	ORPHA:289916
4594	MMUT	HP:0001263	Global developmental delay	-	OMIM:251000
4594	MMUT	HP:0001263	Global developmental delay	HP:0040282	ORPHA:79312
4594	MMUT	HP:0000124	Renal tubular dysfunction	HP:0040283	ORPHA:289916
4594	MMUT	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:79312
4594	MMUT	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:289916
4594	MMUT	HP:0002240	Hepatomegaly	-	OMIM:251000
4594	MMUT	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:79312
4594	MMUT	HP:0001638	Cardiomyopathy	-	OMIM:251000
4594	MMUT	HP:0001733	Pancreatitis	HP:0040283	ORPHA:289916
4594	MMUT	HP:0001733	Pancreatitis	-	OMIM:251000
4594	MMUT	HP:0001733	Pancreatitis	HP:0040283	ORPHA:79312
4594	MMUT	HP:0001744	Splenomegaly	HP:0040282	ORPHA:79312
4598	MVK	HP:0001290	Generalized hypotonia	-	OMIM:610377
4598	MVK	HP:0001250	Seizure	HP:0040283	ORPHA:343
4598	MVK	HP:0001250	Seizure	HP:0040281	ORPHA:29
4598	MVK	HP:0001252	Hypotonia	HP:0040281	ORPHA:29
4598	MVK	HP:0001252	Hypotonia	1/1	OMIM:610377
4598	MVK	HP:0001249	Intellectual disability	HP:0040281	ORPHA:29
4598	MVK	HP:0001263	Global developmental delay	HP:0040283	ORPHA:343
4598	MVK	HP:0001263	Global developmental delay	HP:0040281	ORPHA:29
4598	MVK	HP:0001263	Global developmental delay	16/16	OMIM:610377
4598	MVK	HP:0001433	Hepatosplenomegaly	10/10	OMIM:260920
4598	MVK	HP:0001433	Hepatosplenomegaly	5/6	OMIM:610377
4598	MVK	HP:0002076	Migraine	HP:0040282	ORPHA:343
4598	MVK	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:343
4598	MVK	HP:0002315	Headache	26/50	OMIM:260920
4598	MVK	HP:0001744	Splenomegaly	HP:0040281	ORPHA:29
4598	MVK	HP:0001744	Splenomegaly	42/60	OMIM:260920
4604	MYBPC1	HP:0002093	Respiratory insufficiency	-	OMIM:614915
4607	MYBPC3	HP:0002240	Hepatomegaly	-	OMIM:115197
4607	MYBPC3	HP:0001695	Cardiac arrest	-	OMIM:115197
4607	MYBPC3	HP:0001678	Atrioventricular block	-	OMIM:115197
4607	MYBPC3	HP:0001644	Dilated cardiomyopathy	HP:0040281	ORPHA:154
4607	MYBPC3	HP:0001644	Dilated cardiomyopathy	-	OMIM:615396
4607	MYBPC3	HP:0001640	Cardiomegaly	2/2	OMIM:115197
4607	MYBPC3	HP:0001639	Hypertrophic cardiomyopathy	2/2	OMIM:115197
4607	MYBPC3	HP:0001635	Congestive heart failure	2/2	OMIM:115197
4607	MYBPC3	HP:0001635	Congestive heart failure	1/6	OMIM:615396
4609	MYC	HP:0001392	Abnormality of the liver	HP:0040283	ORPHA:543
4609	MYC	HP:0001732	Abnormality of the pancreas	HP:0040283	ORPHA:543
4609	MYC	HP:0001743	Abnormality of the spleen	HP:0040283	ORPHA:543
4613	MYCN	HP:0001249	Intellectual disability	-	OMIM:164280
4613	MYCN	HP:0001249	Intellectual disability	HP:0040284	ORPHA:391641
4613	MYCN	HP:0000077	Abnormality of the kidney	HP:0040283	ORPHA:391641
4613	MYCN	HP:0000126	Hydronephrosis	HP:0040283	ORPHA:391641
4613	MYCN	HP:0000110	Renal dysplasia	HP:0040283	ORPHA:391641
4613	MYCN	HP:0001629	Ventricular septal defect	2/77	OMIM:164280
4613	MYCN	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:391641
4615	MYD88	HP:0002093	Respiratory insufficiency	HP:0040282	ORPHA:33226
4615	MYD88	HP:0002076	Migraine	HP:0040283	ORPHA:33226
4615	MYD88	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:33226
4615	MYD88	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:33226
4615	MYD88	HP:0001744	Splenomegaly	HP:0040283	ORPHA:33226
4618	MYF6	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:169189
4618	MYF6	HP:0002194	Delayed gross motor development	HP:0040282	ORPHA:169189
4620	MYH2	HP:0001290	Generalized hypotonia	1/1	OMIM:605637
4620	MYH2	HP:0002015	Dysphagia	1/1	OMIM:605637
4621	MYH3	HP:0001270	Motor delay	28/28	OMIM:193700
4621	MYH3	HP:0001250	Seizure	-	OMIM:193700
4621	MYH3	HP:0001249	Intellectual disability	31%	OMIM:193700
4621	MYH3	HP:0001324	Muscle weakness	-	OMIM:193700
4621	MYH3	HP:0002167	Abnormality of speech or vocalization	HP:0040282	ORPHA:2053
4621	MYH3	HP:0011842	Abnormal skeletal morphology	HP:0040282	ORPHA:2990
4621	MYH3	HP:0004942	Aortic aneurysm	HP:0040283	ORPHA:2990
4621	MYH3	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:2990
4621	MYH3	HP:0000951	Abnormality of the skin	-	OMIM:193700
4621	MYH3	HP:0001629	Ventricular septal defect	2/7	OMIM:178110
4624	MYH6	HP:0011675	Arrhythmia	-	OMIM:192600
4624	MYH6	HP:0011675	Arrhythmia	HP:0040283	ORPHA:99103
4624	MYH6	HP:0005162	Abnormal left ventricular function	HP:0040283	ORPHA:99103
4624	MYH6	HP:0001644	Dilated cardiomyopathy	HP:0040281	ORPHA:154
4624	MYH6	HP:0001644	Dilated cardiomyopathy	3/3	OMIM:613252
4624	MYH6	HP:0001639	Hypertrophic cardiomyopathy	2/2	OMIM:613251
4624	MYH6	HP:0001635	Congestive heart failure	-	OMIM:192600
4624	MYH6	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:99103
4624	MYH6	HP:0001635	Congestive heart failure	1/1	OMIM:613251
4624	MYH6	HP:0001635	Congestive heart failure	3/3	OMIM:613252
4624	MYH6	HP:0031664	Systolic heart murmur	HP:0040282	ORPHA:99103
4625	MYH7	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:324604
4625	MYH7	HP:0001324	Muscle weakness	-	OMIM:255160
4625	MYH7	HP:0001324	Muscle weakness	2/4	OMIM:608358
4625	MYH7	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:1880
4625	MYH7	HP:0002093	Respiratory insufficiency	-	OMIM:255160
4625	MYH7	HP:0002194	Delayed gross motor development	HP:0040282	ORPHA:324604
4625	MYH7	HP:0004308	Ventricular arrhythmia	0/4	OMIM:613426
4625	MYH7	HP:0030680	Abnormal cardiovascular system morphology	HP:0040281	ORPHA:1880
4625	MYH7	HP:0011675	Arrhythmia	HP:0040282	ORPHA:1880
4625	MYH7	HP:0011675	Arrhythmia	-	OMIM:192600
4625	MYH7	HP:0011682	Perimembranous ventricular septal defect	1/4	OMIM:613426
4625	MYH7	HP:0001671	Abnormal cardiac septum morphology	HP:0040282	ORPHA:1880
4625	MYH7	HP:0001644	Dilated cardiomyopathy	HP:0040281	ORPHA:154
4625	MYH7	HP:0001644	Dilated cardiomyopathy	HP:0040283	ORPHA:59135
4625	MYH7	HP:0001644	Dilated cardiomyopathy	HP:0040283	OMIM:160500
4625	MYH7	HP:0001644	Dilated cardiomyopathy	-	OMIM:255160
4625	MYH7	HP:0001644	Dilated cardiomyopathy	-	OMIM:613426
4625	MYH7	HP:0001639	Hypertrophic cardiomyopathy	0/4	OMIM:608358
4625	MYH7	HP:0001639	Hypertrophic cardiomyopathy	3/3	OMIM:255160
4625	MYH7	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:1880
4625	MYH7	HP:0001635	Congestive heart failure	16/42	OMIM:613426
4625	MYH7	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:324604
4625	MYH7	HP:0001635	Congestive heart failure	2/3	OMIM:255160
4625	MYH7	HP:0001635	Congestive heart failure	-	OMIM:192600
4625	MYH7	HP:0001631	Atrial septal defect	HP:0040281	ORPHA:1880
4626	MYH8	HP:0002015	Dysphagia	-	OMIM:158300
4626	MYH8	HP:0003011	Abnormality of the musculature	HP:0040281	ORPHA:3377
4627	MYH9	HP:0000077	Abnormality of the kidney	0/10	OMIM:155100
4629	MYH11	HP:0001166	Arachnodactyly	HP:0040283	ORPHA:91387
4629	MYH11	HP:0002647	Aortic dissection	1/1	OMIM:132900
4629	MYH11	HP:0002647	Aortic dissection	HP:0040283	ORPHA:229
4629	MYH11	HP:0002647	Aortic dissection	HP:0040283	ORPHA:91387
4629	MYH11	HP:0002015	Dysphagia	3/8	OMIM:619350
4629	MYH11	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:2241
4629	MYH11	HP:0005162	Abnormal left ventricular function	-	OMIM:132900
4629	MYH11	HP:0005162	Abnormal left ventricular function	HP:0040282	ORPHA:229
4629	MYH11	HP:0005162	Abnormal left ventricular function	HP:0040282	ORPHA:91387
4629	MYH11	HP:0011024	Abnormality of the gastrointestinal tract	HP:0040282	ORPHA:2241
4629	MYH11	HP:0001640	Cardiomegaly	HP:0040282	ORPHA:229
4629	MYH11	HP:0001640	Cardiomegaly	HP:0040282	ORPHA:91387
4632	MYL1	HP:0001270	Motor delay	-	OMIM:618414
4632	MYL1	HP:0001252	Hypotonia	2/2	OMIM:618414
4633	MYL2	HP:0001290	Generalized hypotonia	4/4	OMIM:619424
4633	MYL2	HP:0001270	Motor delay	HP:0040282	ORPHA:2020
4633	MYL2	HP:0001252	Hypotonia	HP:0040281	ORPHA:2020
4633	MYL2	HP:0002015	Dysphagia	HP:0040282	ORPHA:2020
4633	MYL2	HP:0002086	Abnormality of the respiratory system	HP:0040282	ORPHA:2020
4633	MYL2	HP:0011842	Abnormal skeletal morphology	HP:0040282	ORPHA:2020
4633	MYL2	HP:0002240	Hepatomegaly	4/4	OMIM:619424
4633	MYL2	HP:0004878	Intercostal muscle weakness	HP:0040283	ORPHA:2020
4633	MYL2	HP:0002315	Headache	HP:0040283	ORPHA:2020
4633	MYL2	HP:0001644	Dilated cardiomyopathy	7/13	OMIM:619424
4633	MYL2	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:2020
4633	MYL2	HP:0001639	Hypertrophic cardiomyopathy	6/13	OMIM:619424
4633	MYL2	HP:0001639	Hypertrophic cardiomyopathy	4/4	OMIM:608758
4634	MYL3	HP:0001695	Cardiac arrest	-	OMIM:608751
4634	MYL3	HP:0001639	Hypertrophic cardiomyopathy	13/13	OMIM:608751
4634	MYL3	HP:0001635	Congestive heart failure	HP:0040283	OMIM:608751
4635	MYL4	HP:0001662	Bradycardia	1/6	OMIM:617280
4635	MYL4	HP:0001709	Third degree atrioventricular block	1/6	OMIM:617280
4638	MYLK	HP:0001166	Arachnodactyly	HP:0040283	ORPHA:91387
4638	MYLK	HP:0002647	Aortic dissection	HP:0040283	ORPHA:91387
4638	MYLK	HP:0004942	Aortic aneurysm	-	OMIM:613780
4638	MYLK	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:2241
4638	MYLK	HP:0005162	Abnormal left ventricular function	HP:0040282	ORPHA:91387
4638	MYLK	HP:0011024	Abnormality of the gastrointestinal tract	HP:0040282	ORPHA:2241
4638	MYLK	HP:0001640	Cardiomegaly	HP:0040282	ORPHA:91387
4643	MYO1E	HP:0002315	Headache	HP:0040283	ORPHA:656
4643	MYO1E	HP:0000707	Abnormality of the nervous system	HP:0040284	ORPHA:656
4644	MYO5A	HP:0001290	Generalized hypotonia	HP:0040281	ORPHA:79476
4644	MYO5A	HP:0001276	Hypertonia	HP:0040283	ORPHA:33445
4644	MYO5A	HP:0001276	Hypertonia	HP:0040281	ORPHA:79476
4644	MYO5A	HP:0001250	Seizure	HP:0040281	ORPHA:79476
4644	MYO5A	HP:0001250	Seizure	HP:0040281	ORPHA:33445
4644	MYO5A	HP:0001250	Seizure	12/12	OMIM:214450
4644	MYO5A	HP:0001252	Hypotonia	HP:0040281	ORPHA:33445
4644	MYO5A	HP:0001252	Hypotonia	2/5	OMIM:214450
4644	MYO5A	HP:0001249	Intellectual disability	HP:0040282	ORPHA:79476
4644	MYO5A	HP:0001249	Intellectual disability	HP:0040281	ORPHA:33445
4644	MYO5A	HP:0001249	Intellectual disability	-	OMIM:214450
4644	MYO5A	HP:0001263	Global developmental delay	HP:0040282	ORPHA:79476
4644	MYO5A	HP:0001263	Global developmental delay	HP:0040281	ORPHA:33445
4644	MYO5A	HP:0001263	Global developmental delay	3/5	OMIM:214450
4644	MYO5A	HP:0001257	Spasticity	HP:0040283	ORPHA:33445
4645	MYO5B	HP:0001263	Global developmental delay	HP:0040282	ORPHA:2290
4645	MYO5B	HP:0002240	Hepatomegaly	4/5	OMIM:619868
4645	MYO5B	HP:0001942	Metabolic acidosis	HP:0040282	ORPHA:2290
4645	MYO5B	HP:0012211	Abnormal renal physiology	HP:0040282	ORPHA:2290
4645	MYO5B	HP:0001744	Splenomegaly	1/5	OMIM:619868
4647	MYO7A	HP:0001270	Motor delay	-	OMIM:276900
4647	MYO7A	HP:0001249	Intellectual disability	HP:0040281	ORPHA:231169
4647	MYO7A	HP:0001263	Global developmental delay	HP:0040281	ORPHA:231169
4649	MYO9A	HP:0001270	Motor delay	-	OMIM:618198
4649	MYO9A	HP:0001270	Motor delay	HP:0040283	ORPHA:98914
4649	MYO9A	HP:0001250	Seizure	HP:0040283	ORPHA:98914
4649	MYO9A	HP:0001252	Hypotonia	HP:0040283	ORPHA:98914
4649	MYO9A	HP:0001249	Intellectual disability	HP:0040282	ORPHA:98914
4649	MYO9A	HP:0001324	Muscle weakness	-	OMIM:618198
4649	MYO9A	HP:0002015	Dysphagia	-	OMIM:618198
4649	MYO9A	HP:0002015	Dysphagia	HP:0040281	ORPHA:98914
4649	MYO9A	HP:0002093	Respiratory insufficiency	-	OMIM:618198
4649	MYO9A	HP:0000750	Delayed speech and language development	-	OMIM:618198
4654	MYOD1	HP:0001290	Generalized hypotonia	1/1	OMIM:618975
4654	MYOD1	HP:0001270	Motor delay	2/2	OMIM:618975
4654	MYOD1	HP:0000126	Hydronephrosis	1/3	OMIM:618975
4654	MYOD1	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:994
4654	MYOD1	HP:0002093	Respiratory insufficiency	1/1	OMIM:618975
4659	PPP1R12A	HP:0001263	Global developmental delay	7/12	OMIM:618820
4665	NAB2	HP:0002664	Neoplasm	HP:0040283	ORPHA:2126
4668	NAGA	HP:0010864	Intellectual disability, severe	-	OMIM:609241
4668	NAGA	HP:0010864	Intellectual disability, severe	HP:0040281	ORPHA:79279
4668	NAGA	HP:0001290	Generalized hypotonia	-	OMIM:609241
4668	NAGA	HP:0001250	Seizure	-	OMIM:609241
4668	NAGA	HP:0001250	Seizure	HP:0040281	ORPHA:79281
4668	NAGA	HP:0001250	Seizure	HP:0040281	ORPHA:79279
4668	NAGA	HP:0001252	Hypotonia	-	OMIM:609241
4668	NAGA	HP:0001252	Hypotonia	HP:0040281	ORPHA:79279
4668	NAGA	HP:0001249	Intellectual disability	HP:0040281	ORPHA:79281
4668	NAGA	HP:0001263	Global developmental delay	-	OMIM:609241
4668	NAGA	HP:0001263	Global developmental delay	HP:0040281	ORPHA:79281
4668	NAGA	HP:0001263	Global developmental delay	HP:0040281	ORPHA:79279
4668	NAGA	HP:0001257	Spasticity	-	OMIM:609241
4668	NAGA	HP:0001257	Spasticity	HP:0040281	ORPHA:79279
4668	NAGA	HP:0001324	Muscle weakness	HP:0040281	ORPHA:79279
4668	NAGA	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:79281
4668	NAGA	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:79279
4668	NAGA	HP:0002376	Developmental regression	-	OMIM:609241
4668	NAGA	HP:0002376	Developmental regression	HP:0040281	ORPHA:79279
4668	NAGA	HP:0000717	Autism	HP:0040281	ORPHA:79281
4668	NAGA	HP:0000717	Autism	HP:0040282	ORPHA:79279
4668	NAGA	HP:0001640	Cardiomegaly	HP:0040282	ORPHA:79280
4668	NAGA	HP:0001639	Hypertrophic cardiomyopathy	HP:0040282	ORPHA:79281
4668	NAGA	HP:0001639	Hypertrophic cardiomyopathy	HP:0040283	ORPHA:79279
4669	NAGLU	HP:0001250	Seizure	-	OMIM:252920
4669	NAGLU	HP:0001249	Intellectual disability	-	OMIM:252920
4669	NAGLU	HP:0001324	Muscle weakness	0/21	OMIM:616491
4669	NAGLU	HP:0002240	Hepatomegaly	-	OMIM:252920
4669	NAGLU	HP:0001640	Cardiomegaly	-	OMIM:252920
4669	NAGLU	HP:0001744	Splenomegaly	-	OMIM:252920
4677	NARS1	HP:0001166	Arachnodactyly	2/8	OMIM:619092
4677	NARS1	HP:0001290	Generalized hypotonia	7/17	OMIM:619091
4677	NARS1	HP:0001290	Generalized hypotonia	3/7	OMIM:619092
4677	NARS1	HP:0001276	Hypertonia	1/17	OMIM:619091
4677	NARS1	HP:0001276	Hypertonia	4/7	OMIM:619092
4677	NARS1	HP:0001249	Intellectual disability	24/24	OMIM:619091
4677	NARS1	HP:0001249	Intellectual disability	8/8	OMIM:619092
4677	NARS1	HP:0001263	Global developmental delay	24/24	OMIM:619091
4677	NARS1	HP:0001263	Global developmental delay	8/8	OMIM:619092
4677	NARS1	HP:0007359	Focal-onset seizure	2/24	OMIM:619091
4677	NARS1	HP:0007359	Focal-onset seizure	3/8	OMIM:619092
4677	NARS1	HP:0000750	Delayed speech and language development	22/24	OMIM:619091
4677	NARS1	HP:0000750	Delayed speech and language development	8/8	OMIM:619092
4680	CEACAM6	HP:0001392	Abnormality of the liver	HP:0040283	ORPHA:586
4680	CEACAM6	HP:0000787	Nephrolithiasis	HP:0040284	ORPHA:586
4683	NBN	HP:0001249	Intellectual disability	-	OMIM:251260
4683	NBN	HP:0002664	Neoplasm	HP:0040282	ORPHA:647
4683	NBN	HP:0001324	Muscle weakness	HP:0040283	ORPHA:647
4683	NBN	HP:0000126	Hydronephrosis	-	OMIM:251260
4683	NBN	HP:0003011	Abnormality of the musculature	HP:0040283	ORPHA:647
4683	NBN	HP:0000750	Delayed speech and language development	-	OMIM:251260
4683	NBN	HP:0000271	Abnormality of the face	HP:0040281	ORPHA:647
4688	NCF2	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:379
4688	NCF2	HP:0002240	Hepatomegaly	-	OMIM:233710
4688	NCF2	HP:0001744	Splenomegaly	HP:0040283	ORPHA:379
4688	NCF2	HP:0001744	Splenomegaly	-	OMIM:233710
4689	NCF4	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:379
4689	NCF4	HP:0001744	Splenomegaly	HP:0040283	ORPHA:379
4692	NDN	HP:0001250	Seizure	HP:0040283	ORPHA:177904
4692	NDN	HP:0001250	Seizure	HP:0040283	ORPHA:177901
4692	NDN	HP:0001250	Seizure	HP:0040283	ORPHA:98754
4692	NDN	HP:0001252	Hypotonia	HP:0040282	ORPHA:177904
4692	NDN	HP:0001252	Hypotonia	HP:0040282	ORPHA:177901
4692	NDN	HP:0001252	Hypotonia	HP:0040282	ORPHA:98754
4692	NDN	HP:0001263	Global developmental delay	HP:0040283	ORPHA:177904
4692	NDN	HP:0001263	Global developmental delay	HP:0040282	ORPHA:177901
4692	NDN	HP:0001263	Global developmental delay	HP:0040282	ORPHA:177910
4692	NDN	HP:0001263	Global developmental delay	HP:0040283	ORPHA:98754
4692	NDN	HP:0000717	Autism	HP:0040282	ORPHA:177904
4692	NDN	HP:0000717	Autism	HP:0040282	ORPHA:177901
4692	NDN	HP:0000717	Autism	HP:0040282	ORPHA:98754
4692	NDN	HP:0000729	Autistic behavior	HP:0040282	ORPHA:98754
4692	NDN	HP:0000729	Autistic behavior	HP:0040282	ORPHA:177904
4692	NDN	HP:0000729	Autistic behavior	HP:0040282	ORPHA:177901
4692	NDN	HP:0000709	Psychosis	HP:0040282	ORPHA:177904
4692	NDN	HP:0000709	Psychosis	HP:0040282	ORPHA:177901
4692	NDN	HP:0000709	Psychosis	HP:0040282	ORPHA:98754
4692	NDN	HP:0000708	Atypical behavior	HP:0040282	ORPHA:98754
4692	NDN	HP:0000708	Atypical behavior	HP:0040282	ORPHA:177904
4692	NDN	HP:0000708	Atypical behavior	HP:0040282	ORPHA:177901
4692	NDN	HP:0000708	Atypical behavior	HP:0040282	ORPHA:177910
4693	NDP	HP:0001276	Hypertonia	HP:0040283	ORPHA:649
4693	NDP	HP:0001270	Motor delay	HP:0040283	ORPHA:891
4693	NDP	HP:0001250	Seizure	-	OMIM:310600
4693	NDP	HP:0001250	Seizure	HP:0040283	ORPHA:649
4693	NDP	HP:0001252	Hypotonia	HP:0040283	ORPHA:649
4693	NDP	HP:0010978	Abnormality of immune system physiology	HP:0040283	ORPHA:649
4693	NDP	HP:0001324	Muscle weakness	HP:0040283	ORPHA:649
4693	NDP	HP:0002076	Migraine	HP:0040283	ORPHA:649
4693	NDP	HP:0002376	Developmental regression	HP:0040283	ORPHA:649
4693	NDP	HP:0002353	EEG abnormality	HP:0040283	ORPHA:649
4693	NDP	HP:0000717	Autism	HP:0040283	ORPHA:649
4693	NDP	HP:0000709	Psychosis	-	OMIM:310600
4693	NDP	HP:0000709	Psychosis	HP:0040282	ORPHA:649
4693	NDP	HP:0000708	Atypical behavior	HP:0040283	ORPHA:649
4694	NDUFA1	HP:0001290	Generalized hypotonia	1/2	OMIM:301020
4694	NDUFA1	HP:0001250	Seizure	1/3	OMIM:301020
4694	NDUFA1	HP:0001252	Hypotonia	1/3	OMIM:301020
4694	NDUFA1	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4694	NDUFA1	HP:0001249	Intellectual disability	1/3	OMIM:301020
4694	NDUFA1	HP:0001263	Global developmental delay	2/2	OMIM:301020
4694	NDUFA1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4694	NDUFA1	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4694	NDUFA1	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4694	NDUFA1	HP:0002069	Bilateral tonic-clonic seizure	1/3	OMIM:301020
4694	NDUFA1	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4694	NDUFA1	HP:0000750	Delayed speech and language development	1/2	OMIM:301020
4694	NDUFA1	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4695	NDUFA2	HP:0001249	Intellectual disability	1/1	OMIM:618235
4695	NDUFA2	HP:0001263	Global developmental delay	3/3	OMIM:618235
4695	NDUFA2	HP:0001257	Spasticity	1/2	OMIM:618235
4695	NDUFA2	HP:0002069	Bilateral tonic-clonic seizure	1/1	OMIM:618235
4695	NDUFA2	HP:0002240	Hepatomegaly	1/2	OMIM:618235
4695	NDUFA2	HP:0002376	Developmental regression	2/2	OMIM:618235
4695	NDUFA2	HP:0001942	Metabolic acidosis	-	OMIM:618235
4695	NDUFA2	HP:0001941	Acidosis	1/1	OMIM:618235
4695	NDUFA2	HP:0001695	Cardiac arrest	1/1	OMIM:618235
4695	NDUFA2	HP:0001662	Bradycardia	1/1	OMIM:618235
4695	NDUFA2	HP:0001639	Hypertrophic cardiomyopathy	1/1	OMIM:618235
4695	NDUFA2	HP:0011153	Focal motor seizure	1/2	OMIM:618235
4697	NDUFA4	HP:0001270	Motor delay	2/4	OMIM:619065
4697	NDUFA4	HP:0002069	Bilateral tonic-clonic seizure	1/4	OMIM:619065
4697	NDUFA4	HP:0000750	Delayed speech and language development	4/4	OMIM:619065
4700	NDUFA6	HP:0001290	Generalized hypotonia	1/4	OMIM:618253
4700	NDUFA6	HP:0001250	Seizure	2/4	OMIM:618253
4700	NDUFA6	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4700	NDUFA6	HP:0001263	Global developmental delay	-	OMIM:618253
4700	NDUFA6	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4700	NDUFA6	HP:0001257	Spasticity	1/4	OMIM:618253
4700	NDUFA6	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
4700	NDUFA6	HP:0002015	Dysphagia	1/4	OMIM:618253
4700	NDUFA6	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:2609
4700	NDUFA6	HP:0002093	Respiratory insufficiency	-	OMIM:618253
4700	NDUFA6	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:2609
4700	NDUFA6	HP:0001942	Metabolic acidosis	-	OMIM:618253
4700	NDUFA6	HP:0001639	Hypertrophic cardiomyopathy	HP:0040281	ORPHA:2609
4702	NDUFA8	HP:0001276	Hypertonia	2/3	OMIM:619272
4702	NDUFA8	HP:0001270	Motor delay	1/2	OMIM:619272
4702	NDUFA8	HP:0001250	Seizure	2/3	OMIM:619272
4702	NDUFA8	HP:0001252	Hypotonia	1/2	OMIM:619272
4702	NDUFA8	HP:0000750	Delayed speech and language development	2/2	OMIM:619272
4702	NDUFA8	HP:0001662	Bradycardia	1/2	OMIM:619272
4703	NEB	HP:0001290	Generalized hypotonia	HP:0040283	ORPHA:171439
4703	NEB	HP:0001270	Motor delay	-	OMIM:256030
4703	NEB	HP:0001270	Motor delay	HP:0040282	ORPHA:171433
4703	NEB	HP:0001270	Motor delay	HP:0040282	ORPHA:171430
4703	NEB	HP:0001270	Motor delay	HP:0040282	ORPHA:171439
4703	NEB	HP:0002015	Dysphagia	-	OMIM:256030
4703	NEB	HP:0002015	Dysphagia	HP:0040282	ORPHA:171433
4703	NEB	HP:0002015	Dysphagia	HP:0040282	ORPHA:171430
4703	NEB	HP:0002093	Respiratory insufficiency	HP:0040282	ORPHA:171436
4703	NEB	HP:0006829	Severe muscular hypotonia	HP:0040281	ORPHA:171433
4703	NEB	HP:0006829	Severe muscular hypotonia	HP:0040282	ORPHA:171430
4703	NEB	HP:0000765	Abnormal thorax morphology	HP:0040282	ORPHA:171433
4703	NEB	HP:0000765	Abnormal thorax morphology	HP:0040282	ORPHA:171430
4703	NEB	HP:0001638	Cardiomyopathy	HP:0040285	ORPHA:171433
4703	NEB	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:171439
4703	NEB	HP:0001638	Cardiomyopathy	HP:0040284	ORPHA:399103
4704	NDUFA9	HP:0002015	Dysphagia	-	OMIM:618247
4704	NDUFA9	HP:0002093	Respiratory insufficiency	1/1	OMIM:618247
4704	NDUFA9	HP:0002353	EEG abnormality	-	OMIM:618247
4704	NDUFA9	HP:0001942	Metabolic acidosis	1/1	OMIM:618247
4705	NDUFA10	HP:0001252	Hypotonia	1/1	OMIM:618243
4705	NDUFA10	HP:0001263	Global developmental delay	1/1	OMIM:618243
4705	NDUFA10	HP:0002093	Respiratory insufficiency	1/1	OMIM:618243
4705	NDUFA10	HP:0001639	Hypertrophic cardiomyopathy	1/1	OMIM:618243
4709	NDUFB3	HP:0001252	Hypotonia	1/1	OMIM:618246
4709	NDUFB3	HP:0001252	Hypotonia	HP:0040281	ORPHA:2609
4709	NDUFB3	HP:0001263	Global developmental delay	1/1	OMIM:618246
4709	NDUFB3	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2609
4709	NDUFB3	HP:0001324	Muscle weakness	HP:0040281	ORPHA:2609
